Age,Race,Prior,two_year_recid,Sex
0.459016393442623,Other,0.0,No recid.,Male
0.4098360655737705,Other,0.0,Did recid.,Male
0.09836065573770492,Other,0.0,Did recid.,Male
0.2622950819672132,African-American,0.2631578947368421,No recid.,Male
0.6229508196721312,Other,0.05263157894736842,No recid.,Male
0.1311475409836066,Other,0.05263157894736842,No recid.,Male
0.21311475409836067,Other,0.0,No recid.,Male
0.08196721311475413,African-American,0.02631578947368421,Did recid.,Male
0.34426229508196726,African-American,0.0,No recid.,Male
0.5245901639344263,African-American,0.10526315789473684,Did recid.,Male
0.0655737704918033,African-American,0.0,No recid.,Female
0.11475409836065575,African-American,0.0,No recid.,Female
0.04918032786885246,African-American,0.05263157894736842,No recid.,Female
0.032786885245901676,Other,0.02631578947368421,No recid.,Male
0.5901639344262296,African-American,0.3157894736842105,Did recid.,Male
0.14754098360655743,African-American,0.05263157894736842,Did recid.,Female
0.4426229508196722,Other,0.13157894736842105,Did recid.,Male
0.2622950819672132,African-American,0.3421052631578947,Did recid.,Male
0.6065573770491803,Other,0.0,No recid.,Female
0.09836065573770492,African-American,0.0,No recid.,Male
0.032786885245901676,African-American,0.0,Did recid.,Male
0.3114754098360656,African-American,0.13157894736842105,Did recid.,Male
0.2622950819672132,Other,0.02631578947368421,No recid.,Female
0.37704918032786894,African-American,0.05263157894736842,Did recid.,Female
0.04918032786885246,African-American,0.02631578947368421,Did recid.,Male
0.0655737704918033,African-American,0.07894736842105263,Did recid.,Male
0.09836065573770492,African-American,0.0,No recid.,Male
0.39344262295081966,Other,0.21052631578947367,No recid.,Male
0.08196721311475413,African-American,0.0,Did recid.,Female
0.3606557377049181,African-American,0.02631578947368421,No recid.,Female
0.016393442622950838,African-American,0.05263157894736842,Did recid.,Male
0.032786885245901676,Other,0.0,No recid.,Male
0.42622950819672134,Other,0.0,Did recid.,Female
0.032786885245901676,African-American,0.0,No recid.,Male
0.14754098360655743,African-American,0.13157894736842105,No recid.,Male
0.032786885245901676,Other,0.0,Did recid.,Male
0.032786885245901676,African-American,0.0,No recid.,Male
0.1639344262295082,Other,0.02631578947368421,Did recid.,Male
0.18032786885245905,African-American,0.23684210526315788,Did recid.,Male
0.04918032786885246,African-American,0.0,Did recid.,Male
0.4426229508196722,African-American,0.10526315789473684,Did recid.,Male
0.09836065573770492,African-American,0.05263157894736842,Did recid.,Female
0.6885245901639345,African-American,0.39473684210526316,Did recid.,Male
0.4098360655737705,African-American,0.21052631578947367,Did recid.,Male
0.04918032786885246,Other,0.0,Did recid.,Male
0.09836065573770492,African-American,0.0,No recid.,Female
0.08196721311475413,African-American,0.07894736842105263,Did recid.,Male
0.14754098360655743,Other,0.0,No recid.,Male
0.09836065573770492,Other,0.0,No recid.,Male
0.21311475409836067,African-American,0.15789473684210525,Did recid.,Male
0.0655737704918033,African-American,0.0,Did recid.,Male
0.459016393442623,African-American,0.10526315789473684,No recid.,Female
0.5737704918032788,African-American,0.07894736842105263,No recid.,Male
0.5901639344262296,Other,0.0,No recid.,Male
0.3114754098360656,Other,0.13157894736842105,Did recid.,Female
0.278688524590164,African-American,0.18421052631578946,Did recid.,Female
0.5737704918032788,African-American,0.0,No recid.,Female
0.1311475409836066,African-American,0.23684210526315788,Did recid.,Male
0.4918032786885246,African-American,0.18421052631578946,Did recid.,Male
0.7377049180327869,African-American,0.5789473684210527,Did recid.,Male
0.6229508196721312,African-American,0.05263157894736842,Did recid.,Female
0.11475409836065575,African-American,0.15789473684210525,Did recid.,Male
0.5081967213114754,Other,0.0,No recid.,Female
0.2622950819672132,Other,0.0,Did recid.,Male
0.04918032786885246,African-American,0.0,Did recid.,Male
0.08196721311475413,Other,0.0,Did recid.,Male
0.639344262295082,Other,0.0,No recid.,Male
0.18032786885245905,Other,0.21052631578947367,Did recid.,Male
0.2622950819672132,Other,0.0,No recid.,Female
0.11475409836065575,Other,0.13157894736842105,Did recid.,Male
0.39344262295081966,African-American,0.02631578947368421,No recid.,Female
0.5409836065573771,African-American,0.02631578947368421,No recid.,Male
0.1311475409836066,African-American,0.18421052631578946,No recid.,Male
0.21311475409836067,Other,0.13157894736842105,No recid.,Male
0.2622950819672132,African-American,0.23684210526315788,No recid.,Male
0.5737704918032788,African-American,0.3421052631578947,No recid.,Male
0.4098360655737705,African-American,0.15789473684210525,No recid.,Female
0.2622950819672132,African-American,0.0,No recid.,Male
0.14754098360655743,Other,0.05263157894736842,Did recid.,Female
0.5409836065573771,African-American,0.0,No recid.,Male
0.1311475409836066,Other,0.02631578947368421,No recid.,Male
0.47540983606557385,African-American,0.13157894736842105,No recid.,Male
0.0655737704918033,Other,0.0,No recid.,Male
0.29508196721311475,Other,0.0,No recid.,Female
0.29508196721311475,Other,0.02631578947368421,No recid.,Female
0.37704918032786894,Other,0.10526315789473684,Did recid.,Male
0.3114754098360656,African-American,0.05263157894736842,No recid.,Male
0.04918032786885246,African-American,0.05263157894736842,No recid.,Male
0.11475409836065575,African-American,0.15789473684210525,No recid.,Male
0.14754098360655743,Other,0.02631578947368421,Did recid.,Male
0.21311475409836067,Other,0.05263157894736842,Did recid.,Female
0.09836065573770492,African-American,0.18421052631578946,Did recid.,Male
0.24590163934426235,Other,0.0,No recid.,Male
0.459016393442623,Other,0.13157894736842105,No recid.,Male
0.42622950819672134,Other,0.07894736842105263,Did recid.,Female
0.459016393442623,Other,0.0,Did recid.,Male
0.1639344262295082,African-American,0.02631578947368421,No recid.,Female
0.1639344262295082,African-American,0.13157894736842105,Did recid.,Male
0.7868852459016394,African-American,0.13157894736842105,Did recid.,Male
0.032786885245901676,Other,0.0,No recid.,Male
0.14754098360655743,African-American,0.05263157894736842,No recid.,Male
0.09836065573770492,Other,0.0,No recid.,Female
0.11475409836065575,African-American,0.07894736842105263,Did recid.,Male
0.21311475409836067,Other,0.21052631578947367,No recid.,Male
0.34426229508196726,African-American,0.02631578947368421,No recid.,Female
0.37704918032786894,African-American,0.18421052631578946,Did recid.,Female
0.1311475409836066,African-American,0.0,No recid.,Male
0.11475409836065575,African-American,0.05263157894736842,Did recid.,Male
0.278688524590164,African-American,0.13157894736842105,No recid.,Male
0.6065573770491803,Other,0.0,No recid.,Male
0.0655737704918033,African-American,0.05263157894736842,Did recid.,Male
0.18032786885245905,Other,0.05263157894736842,Did recid.,Female
0.11475409836065575,African-American,0.18421052631578946,Did recid.,Male
0.5245901639344263,Other,0.47368421052631576,Did recid.,Male
0.14754098360655743,Other,0.05263157894736842,No recid.,Female
0.5245901639344263,Other,0.13157894736842105,Did recid.,Male
0.032786885245901676,Other,0.0,Did recid.,Female
0.6229508196721312,Other,0.13157894736842105,No recid.,Male
0.11475409836065575,African-American,0.13157894736842105,Did recid.,Male
0.4918032786885246,African-American,0.02631578947368421,No recid.,Female
0.04918032786885246,African-American,0.02631578947368421,No recid.,Male
0.21311475409836067,Other,0.05263157894736842,Did recid.,Male
0.278688524590164,Other,0.0,No recid.,Male
0.11475409836065575,Other,0.15789473684210525,Did recid.,Male
0.2622950819672132,African-American,0.05263157894736842,Did recid.,Male
0.2295081967213115,African-American,0.0,No recid.,Male
0.24590163934426235,Other,0.02631578947368421,No recid.,Male
0.21311475409836067,African-American,0.02631578947368421,Did recid.,Female
0.18032786885245905,African-American,0.15789473684210525,Did recid.,Male
0.11475409836065575,African-American,0.05263157894736842,No recid.,Male
0.1311475409836066,African-American,0.3421052631578947,No recid.,Male
0.42622950819672134,Other,0.0,No recid.,Female
0.21311475409836067,African-American,0.2894736842105263,Did recid.,Male
0.1639344262295082,African-American,0.07894736842105263,Did recid.,Male
0.47540983606557385,Other,0.02631578947368421,No recid.,Female
0.14754098360655743,African-American,0.2631578947368421,Did recid.,Female
0.09836065573770492,African-American,0.0,Did recid.,Male
0.5081967213114754,Other,0.0,No recid.,Male
0.3606557377049181,Other,0.0,No recid.,Female
0.0655737704918033,African-American,0.10526315789473684,No recid.,Male
0.1639344262295082,African-American,0.13157894736842105,Did recid.,Male
0.5409836065573771,Other,0.02631578947368421,No recid.,Female
0.09836065573770492,African-American,0.05263157894736842,Did recid.,Male
0.5081967213114754,Other,0.02631578947368421,No recid.,Male
0.24590163934426235,Other,0.0,Did recid.,Male
0.2622950819672132,African-American,0.15789473684210525,Did recid.,Male
0.1967213114754099,African-American,0.21052631578947367,Did recid.,Male
0.42622950819672134,Other,0.0,Did recid.,Male
0.37704918032786894,African-American,0.3157894736842105,Did recid.,Male
0.459016393442623,Other,0.0,No recid.,Male
0.639344262295082,African-American,0.05263157894736842,No recid.,Male
0.42622950819672134,Other,0.02631578947368421,No recid.,Female
0.2295081967213115,African-American,0.0,No recid.,Male
0.29508196721311475,African-American,0.02631578947368421,No recid.,Male
0.1967213114754099,African-American,0.02631578947368421,No recid.,Male
0.1639344262295082,African-American,0.0,No recid.,Male
0.21311475409836067,Other,0.07894736842105263,Did recid.,Male
0.18032786885245905,African-American,0.21052631578947367,Did recid.,Male
0.04918032786885246,African-American,0.02631578947368421,No recid.,Male
0.08196721311475413,African-American,0.13157894736842105,Did recid.,Male
0.14754098360655743,Other,0.0,No recid.,Male
0.11475409836065575,Other,0.10526315789473684,No recid.,Male
0.5081967213114754,African-American,0.6578947368421052,Did recid.,Female
0.278688524590164,Other,0.05263157894736842,No recid.,Male
0.278688524590164,Other,0.0,Did recid.,Male
0.11475409836065575,African-American,0.02631578947368421,Did recid.,Female
0.2295081967213115,Other,0.05263157894736842,Did recid.,Male
0.278688524590164,African-American,0.23684210526315788,No recid.,Male
0.24590163934426235,Other,0.10526315789473684,No recid.,Male
0.3278688524590164,Other,0.21052631578947367,No recid.,Male
0.2295081967213115,African-American,0.0,No recid.,Male
0.08196721311475413,African-American,0.0,No recid.,Female
0.8032786885245903,African-American,0.07894736842105263,No recid.,Male
0.08196721311475413,African-American,0.10526315789473684,No recid.,Male
0.1311475409836066,African-American,0.0,No recid.,Female
0.21311475409836067,African-American,0.23684210526315788,Did recid.,Male
0.0655737704918033,African-American,0.0,Did recid.,Male
0.032786885245901676,Other,0.0,Did recid.,Female
0.09836065573770492,African-American,0.02631578947368421,No recid.,Male
0.3114754098360656,African-American,0.0,No recid.,Male
0.18032786885245905,African-American,0.0,No recid.,Male
0.2622950819672132,Other,0.0,No recid.,Male
0.18032786885245905,African-American,0.23684210526315788,Did recid.,Male
0.5081967213114754,Other,0.07894736842105263,No recid.,Male
0.21311475409836067,African-American,0.05263157894736842,No recid.,Male
0.6721311475409837,Other,0.0,No recid.,Male
0.34426229508196726,African-American,0.05263157894736842,Did recid.,Male
0.08196721311475413,African-American,0.02631578947368421,No recid.,Male
0.14754098360655743,African-American,0.07894736842105263,Did recid.,Male
0.0655737704918033,African-American,0.02631578947368421,No recid.,Male
0.04918032786885246,Other,0.0,Did recid.,Male
0.29508196721311475,African-American,0.0,No recid.,Male
0.1967213114754099,African-American,0.2631578947368421,Did recid.,Male
0.21311475409836067,Other,0.07894736842105263,No recid.,Male
0.18032786885245905,Other,0.0,No recid.,Female
0.47540983606557385,Other,0.13157894736842105,Did recid.,Male
0.11475409836065575,African-American,0.18421052631578946,No recid.,Male
0.1311475409836066,Other,0.0,No recid.,Male
0.09836065573770492,African-American,0.0,No recid.,Male
0.4098360655737705,Other,0.02631578947368421,No recid.,Male
0.14754098360655743,African-American,0.2894736842105263,No recid.,Male
0.1639344262295082,Other,0.10526315789473684,No recid.,Male
0.24590163934426235,Other,0.0,No recid.,Female
0.5901639344262296,Other,0.07894736842105263,Did recid.,Male
0.639344262295082,Other,0.0,No recid.,Male
0.5901639344262296,Other,0.2894736842105263,Did recid.,Male
0.1967213114754099,African-American,0.05263157894736842,No recid.,Male
0.14754098360655743,Other,0.0,No recid.,Male
0.21311475409836067,African-American,0.10526315789473684,No recid.,Female
0.18032786885245905,Other,0.0,No recid.,Male
0.18032786885245905,Other,0.0,Did recid.,Female
0.24590163934426235,Other,0.05263157894736842,No recid.,Male
0.0655737704918033,African-American,0.0,No recid.,Male
0.1639344262295082,African-American,0.05263157894736842,No recid.,Male
0.278688524590164,African-American,0.0,Did recid.,Male
0.18032786885245905,African-American,0.05263157894736842,Did recid.,Male
0.1967213114754099,African-American,0.3684210526315789,No recid.,Male
0.42622950819672134,African-American,0.02631578947368421,No recid.,Female
0.14754098360655743,African-American,0.05263157894736842,Did recid.,Male
0.7377049180327869,Other,0.0,No recid.,Female
0.14754098360655743,African-American,0.15789473684210525,Did recid.,Male
0.2622950819672132,Other,0.07894736842105263,No recid.,Male
0.29508196721311475,Other,0.0,Did recid.,Male
0.21311475409836067,African-American,0.13157894736842105,Did recid.,Male
0.04918032786885246,African-American,0.0,No recid.,Male
0.08196721311475413,Other,0.02631578947368421,No recid.,Male
0.6065573770491803,African-American,0.02631578947368421,No recid.,Male
0.3606557377049181,African-American,0.02631578947368421,No recid.,Male
0.1967213114754099,African-American,0.07894736842105263,Did recid.,Male
0.37704918032786894,African-American,0.02631578947368421,No recid.,Male
0.6229508196721312,Other,0.0,No recid.,Male
0.08196721311475413,African-American,0.02631578947368421,Did recid.,Male
0.7049180327868853,African-American,0.3684210526315789,No recid.,Male
0.0655737704918033,Other,0.0,Did recid.,Male
0.032786885245901676,African-American,0.0,Did recid.,Male
0.5081967213114754,Other,0.05263157894736842,Did recid.,Male
0.21311475409836067,African-American,0.15789473684210525,No recid.,Male
0.5245901639344263,African-American,0.18421052631578946,Did recid.,Male
0.21311475409836067,African-American,0.07894736842105263,Did recid.,Female
0.2295081967213115,African-American,0.10526315789473684,No recid.,Male
0.1311475409836066,Other,0.18421052631578946,Did recid.,Female
0.42622950819672134,African-American,0.0,Did recid.,Male
0.6229508196721312,Other,0.0,No recid.,Male
0.7213114754098361,African-American,0.0,No recid.,Male
0.4098360655737705,African-American,0.07894736842105263,Did recid.,Male
0.21311475409836067,Other,0.21052631578947367,Did recid.,Male
0.09836065573770492,African-American,0.02631578947368421,Did recid.,Female
0.37704918032786894,African-American,0.3421052631578947,Did recid.,Male
0.08196721311475413,Other,0.0,No recid.,Male
0.11475409836065575,African-American,0.02631578947368421,No recid.,Male
0.5737704918032788,Other,0.0,No recid.,Male
0.8032786885245903,Other,0.0,No recid.,Male
0.3278688524590164,Other,0.0,No recid.,Male
0.3606557377049181,Other,0.02631578947368421,No recid.,Male
0.032786885245901676,African-American,0.0,Did recid.,Male
0.4426229508196722,Other,0.02631578947368421,No recid.,Female
0.18032786885245905,African-American,0.07894736842105263,Did recid.,Male
0.2295081967213115,Other,0.0,No recid.,Male
0.2622950819672132,Other,0.0,Did recid.,Female
0.08196721311475413,African-American,0.02631578947368421,Did recid.,Male
0.34426229508196726,Other,0.0,No recid.,Female
0.18032786885245905,African-American,0.0,No recid.,Male
0.459016393442623,African-American,0.10526315789473684,No recid.,Male
0.21311475409836067,African-American,0.23684210526315788,Did recid.,Male
0.09836065573770492,African-American,0.02631578947368421,No recid.,Male
0.1639344262295082,African-American,0.02631578947368421,Did recid.,Male
0.11475409836065575,African-American,0.0,Did recid.,Female
0.09836065573770492,African-American,0.0,No recid.,Female
0.18032786885245905,Other,0.13157894736842105,No recid.,Male
0.1639344262295082,Other,0.07894736842105263,Did recid.,Male
0.29508196721311475,Other,0.02631578947368421,No recid.,Male
0.11475409836065575,African-American,0.05263157894736842,No recid.,Male
0.18032786885245905,Other,0.0,No recid.,Male
0.1311475409836066,Other,0.02631578947368421,No recid.,Female
0.08196721311475413,African-American,0.07894736842105263,Did recid.,Male
0.032786885245901676,Other,0.02631578947368421,Did recid.,Male
0.2295081967213115,African-American,0.10526315789473684,Did recid.,Male
0.18032786885245905,Other,0.02631578947368421,No recid.,Male
0.1311475409836066,Other,0.0,No recid.,Female
0.4426229508196722,Other,0.07894736842105263,No recid.,Male
0.278688524590164,Other,0.0,Did recid.,Male
0.08196721311475413,African-American,0.0,Did recid.,Male
0.459016393442623,Other,0.0,No recid.,Female
0.37704918032786894,Other,0.0,No recid.,Male
0.0655737704918033,Other,0.0,Did recid.,Male
0.14754098360655743,African-American,0.18421052631578946,Did recid.,Male
0.3278688524590164,Other,0.0,No recid.,Female
0.09836065573770492,African-American,0.02631578947368421,Did recid.,Female
0.14754098360655743,African-American,0.2631578947368421,Did recid.,Male
0.0655737704918033,Other,0.02631578947368421,No recid.,Male
0.4098360655737705,African-American,0.07894736842105263,Did recid.,Female
0.1311475409836066,African-American,0.07894736842105263,Did recid.,Male
0.1311475409836066,Other,0.18421052631578946,No recid.,Male
0.18032786885245905,Other,0.07894736842105263,Did recid.,Male
0.39344262295081966,African-American,0.4473684210526315,Did recid.,Female
0.1967213114754099,African-American,0.0,No recid.,Male
0.2622950819672132,Other,0.02631578947368421,No recid.,Male
0.08196721311475413,Other,0.07894736842105263,No recid.,Male
0.47540983606557385,Other,0.0,No recid.,Female
0.6065573770491803,Other,0.05263157894736842,No recid.,Male
0.1967213114754099,Other,0.13157894736842105,Did recid.,Female
0.1967213114754099,Other,0.0,No recid.,Male
0.4098360655737705,African-American,0.05263157894736842,No recid.,Male
0.4426229508196722,African-American,1.0,Did recid.,Male
0.1967213114754099,Other,0.0,No recid.,Male
0.7049180327868853,Other,0.39473684210526316,No recid.,Female
0.7377049180327869,African-American,0.42105263157894735,No recid.,Male
0.5081967213114754,Other,0.0,No recid.,Male
0.5081967213114754,African-American,0.02631578947368421,No recid.,Male
0.39344262295081966,African-American,0.02631578947368421,No recid.,Male
0.09836065573770492,African-American,0.02631578947368421,No recid.,Male
0.5409836065573771,Other,0.0,No recid.,Male
0.2295081967213115,Other,0.15789473684210525,Did recid.,Male
0.1639344262295082,Other,0.10526315789473684,Did recid.,Male
0.1311475409836066,Other,0.05263157894736842,Did recid.,Male
0.1639344262295082,Other,0.05263157894736842,Did recid.,Male
0.5081967213114754,African-American,0.05263157894736842,No recid.,Male
0.24590163934426235,African-American,0.15789473684210525,Did recid.,Female
0.47540983606557385,Other,0.02631578947368421,No recid.,Male
0.6229508196721312,Other,0.02631578947368421,No recid.,Male
0.5737704918032788,Other,0.21052631578947367,No recid.,Male
0.14754098360655743,Other,0.05263157894736842,Did recid.,Male
0.2622950819672132,Other,0.4473684210526315,Did recid.,Male
0.37704918032786894,Other,0.07894736842105263,No recid.,Male
0.4426229508196722,African-American,0.15789473684210525,No recid.,Male
0.47540983606557385,Other,0.05263157894736842,No recid.,Male
0.04918032786885246,African-American,0.0,No recid.,Female
0.14754098360655743,Other,0.05263157894736842,Did recid.,Male
0.04918032786885246,African-American,0.0,No recid.,Male
0.21311475409836067,Other,0.0,No recid.,Male
0.4426229508196722,Other,0.0,No recid.,Female
0.1967213114754099,African-American,0.21052631578947367,No recid.,Male
0.4098360655737705,Other,0.02631578947368421,Did recid.,Male
0.08196721311475413,African-American,0.0,No recid.,Male
0.5573770491803279,Other,0.02631578947368421,No recid.,Male
0.4918032786885246,African-American,0.2894736842105263,Did recid.,Male
0.5409836065573771,African-American,0.07894736842105263,No recid.,Female
0.1967213114754099,Other,0.02631578947368421,Did recid.,Male
0.18032786885245905,African-American,0.13157894736842105,Did recid.,Female
0.42622950819672134,African-American,0.0,No recid.,Female
0.2622950819672132,African-American,0.3157894736842105,Did recid.,Male
0.11475409836065575,Other,0.0,No recid.,Female
0.1639344262295082,African-American,0.13157894736842105,Did recid.,Male
0.1639344262295082,African-American,0.23684210526315788,Did recid.,Male
0.3114754098360656,Other,0.0,No recid.,Male
0.2622950819672132,Other,0.0,No recid.,Female
0.08196721311475413,African-American,0.07894736842105263,Did recid.,Male
0.8688524590163934,Other,0.07894736842105263,No recid.,Male
0.4426229508196722,Other,0.05263157894736842,No recid.,Male
0.24590163934426235,Other,0.13157894736842105,Did recid.,Female
0.18032786885245905,African-American,0.0,No recid.,Male
0.5573770491803279,African-American,0.6052631578947368,Did recid.,Male
0.1311475409836066,Other,0.02631578947368421,No recid.,Male
0.21311475409836067,Other,0.0,Did recid.,Male
0.29508196721311475,Other,0.13157894736842105,No recid.,Male
0.5573770491803279,African-American,0.4473684210526315,Did recid.,Male
0.39344262295081966,Other,0.02631578947368421,Did recid.,Male
0.04918032786885246,African-American,0.0,No recid.,Male
0.18032786885245905,Other,0.05263157894736842,No recid.,Male
0.5901639344262296,Other,0.0,No recid.,Male
0.6557377049180328,Other,0.3157894736842105,Did recid.,Male
0.0655737704918033,Other,0.02631578947368421,No recid.,Female
0.14754098360655743,Other,0.0,Did recid.,Male
0.18032786885245905,Other,0.02631578947368421,No recid.,Male
0.11475409836065575,Other,0.3684210526315789,No recid.,Female
0.7213114754098361,Other,0.0,No recid.,Male
0.08196721311475413,African-American,0.05263157894736842,Did recid.,Female
0.0655737704918033,Other,0.02631578947368421,Did recid.,Male
0.7704918032786886,Other,0.02631578947368421,No recid.,Female
0.1639344262295082,Other,0.13157894736842105,Did recid.,Female
0.21311475409836067,African-American,0.39473684210526316,Did recid.,Male
0.21311475409836067,Other,0.0,No recid.,Male
0.04918032786885246,African-American,0.0,No recid.,Male
0.14754098360655743,African-American,0.4473684210526315,Did recid.,Male
0.24590163934426235,Other,0.02631578947368421,No recid.,Male
0.11475409836065575,African-American,0.07894736842105263,No recid.,Male
0.34426229508196726,Other,0.02631578947368421,No recid.,Male
0.18032786885245905,African-American,0.21052631578947367,Did recid.,Male
0.14754098360655743,African-American,0.39473684210526316,Did recid.,Male
0.39344262295081966,Other,0.0,No recid.,Female
0.04918032786885246,Other,0.0,No recid.,Male
0.14754098360655743,African-American,0.13157894736842105,Did recid.,Male
0.29508196721311475,African-American,0.05263157894736842,Did recid.,Male
0.09836065573770492,African-American,0.0,Did recid.,Female
0.8032786885245903,Other,0.0,No recid.,Female
0.18032786885245905,Other,0.10526315789473684,Did recid.,Male
0.14754098360655743,African-American,0.05263157894736842,No recid.,Female
0.34426229508196726,African-American,0.07894736842105263,Did recid.,Male
0.39344262295081966,Other,0.13157894736842105,No recid.,Male
0.37704918032786894,Other,0.02631578947368421,No recid.,Male
0.11475409836065575,African-American,0.02631578947368421,No recid.,Female
0.3606557377049181,Other,0.21052631578947367,Did recid.,Male
0.3114754098360656,African-American,0.10526315789473684,Did recid.,Male
0.39344262295081966,African-American,0.21052631578947367,Did recid.,Female
0.14754098360655743,African-American,0.3157894736842105,Did recid.,Female
0.1311475409836066,African-American,0.21052631578947367,Did recid.,Male
0.08196721311475413,African-American,0.02631578947368421,No recid.,Male
0.2295081967213115,Other,0.21052631578947367,Did recid.,Male
0.21311475409836067,Other,0.02631578947368421,Did recid.,Female
0.032786885245901676,Other,0.02631578947368421,Did recid.,Male
0.1311475409836066,Other,0.10526315789473684,Did recid.,Male
0.5409836065573771,Other,0.05263157894736842,Did recid.,Male
0.8032786885245903,Other,0.0,No recid.,Male
0.14754098360655743,African-American,0.2631578947368421,No recid.,Male
0.1311475409836066,Other,0.02631578947368421,No recid.,Female
0.6065573770491803,African-American,0.07894736842105263,Did recid.,Male
0.5409836065573771,Other,0.02631578947368421,No recid.,Male
0.21311475409836067,Other,0.0,No recid.,Male
0.1639344262295082,Other,0.0,No recid.,Male
0.5409836065573771,Other,0.0,No recid.,Female
0.1639344262295082,African-American,0.3421052631578947,Did recid.,Male
0.0655737704918033,African-American,0.0,Did recid.,Male
0.1311475409836066,African-American,0.05263157894736842,Did recid.,Male
0.14754098360655743,African-American,0.02631578947368421,No recid.,Female
0.2295081967213115,African-American,0.13157894736842105,No recid.,Male
0.29508196721311475,African-American,0.2894736842105263,Did recid.,Male
0.14754098360655743,African-American,0.10526315789473684,No recid.,Male
0.37704918032786894,Other,0.02631578947368421,Did recid.,Male
0.09836065573770492,African-American,0.3157894736842105,No recid.,Male
0.7049180327868853,African-American,0.2894736842105263,No recid.,Male
0.18032786885245905,Other,0.07894736842105263,No recid.,Female
0.2622950819672132,Other,0.2894736842105263,No recid.,Male
0.4426229508196722,Other,0.0,No recid.,Male
0.04918032786885246,Other,0.07894736842105263,Did recid.,Male
0.1639344262295082,African-American,0.5263157894736842,Did recid.,Male
0.08196721311475413,African-American,0.07894736842105263,No recid.,Male
0.21311475409836067,Other,0.15789473684210525,No recid.,Male
0.6721311475409837,Other,0.0,Did recid.,Male
0.3606557377049181,African-American,0.21052631578947367,Did recid.,Male
0.0655737704918033,Other,0.02631578947368421,No recid.,Female
0.04918032786885246,African-American,0.02631578947368421,Did recid.,Male
0.09836065573770492,African-American,0.02631578947368421,Did recid.,Male
0.11475409836065575,Other,0.05263157894736842,Did recid.,Male
0.11475409836065575,African-American,0.02631578947368421,No recid.,Female
0.47540983606557385,African-American,0.07894736842105263,Did recid.,Male
0.11475409836065575,Other,0.02631578947368421,No recid.,Male
0.04918032786885246,African-American,0.13157894736842105,Did recid.,Male
0.18032786885245905,African-American,0.02631578947368421,Did recid.,Male
0.3606557377049181,Other,0.10526315789473684,Did recid.,Male
0.2295081967213115,Other,0.02631578947368421,No recid.,Female
0.34426229508196726,Other,0.0,No recid.,Male
0.0655737704918033,Other,0.07894736842105263,No recid.,Male
0.1967213114754099,African-American,0.0,Did recid.,Female
0.0655737704918033,Other,0.05263157894736842,Did recid.,Female
0.11475409836065575,Other,0.0,No recid.,Male
0.04918032786885246,Other,0.0,Did recid.,Female
0.11475409836065575,Other,0.0,Did recid.,Male
0.5901639344262296,Other,0.02631578947368421,Did recid.,Male
0.14754098360655743,African-American,0.13157894736842105,Did recid.,Male
0.4426229508196722,Other,0.10526315789473684,Did recid.,Male
0.2295081967213115,African-American,0.10526315789473684,Did recid.,Male
0.0655737704918033,African-American,0.0,Did recid.,Male
0.08196721311475413,Other,0.15789473684210525,Did recid.,Male
0.42622950819672134,African-American,0.15789473684210525,No recid.,Female
0.6721311475409837,Other,0.5263157894736842,Did recid.,Male
0.1639344262295082,African-American,0.0,Did recid.,Male
0.08196721311475413,African-American,0.0,No recid.,Male
0.459016393442623,Other,0.0,No recid.,Male
0.24590163934426235,Other,0.05263157894736842,No recid.,Male
0.1967213114754099,Other,0.02631578947368421,Did recid.,Male
0.3606557377049181,Other,0.07894736842105263,Did recid.,Female
0.5901639344262296,Other,0.18421052631578946,No recid.,Male
0.04918032786885246,Other,0.0,No recid.,Male
0.4098360655737705,Other,0.15789473684210525,Did recid.,Male
0.0655737704918033,African-American,0.07894736842105263,Did recid.,Male
0.0655737704918033,African-American,0.0,No recid.,Male
0.21311475409836067,African-American,0.0,No recid.,Male
0.2295081967213115,African-American,0.15789473684210525,Did recid.,Male
0.5245901639344263,Other,0.07894736842105263,No recid.,Female
0.14754098360655743,Other,0.10526315789473684,Did recid.,Male
0.04918032786885246,African-American,0.02631578947368421,No recid.,Male
0.08196721311475413,Other,0.0,No recid.,Male
0.24590163934426235,African-American,0.07894736842105263,Did recid.,Male
0.7540983606557378,African-American,0.0,No recid.,Male
0.39344262295081966,Other,0.0,No recid.,Female
0.032786885245901676,African-American,0.0,No recid.,Male
0.1311475409836066,Other,0.02631578947368421,No recid.,Male
0.1967213114754099,African-American,0.47368421052631576,Did recid.,Male
0.08196721311475413,Other,0.0,Did recid.,Male
0.08196721311475413,African-American,0.2631578947368421,Did recid.,Male
0.6885245901639345,African-American,0.3421052631578947,Did recid.,Male
0.459016393442623,African-American,0.05263157894736842,Did recid.,Male
0.18032786885245905,African-American,0.0,No recid.,Female
0.6229508196721312,Other,0.0,Did recid.,Male
0.4426229508196722,African-American,0.0,No recid.,Female
0.1311475409836066,African-American,0.10526315789473684,Did recid.,Male
0.47540983606557385,African-American,0.10526315789473684,No recid.,Female
0.18032786885245905,African-American,0.18421052631578946,Did recid.,Female
0.2295081967213115,African-American,0.23684210526315788,No recid.,Male
0.14754098360655743,Other,0.05263157894736842,Did recid.,Male
0.08196721311475413,Other,0.0,No recid.,Male
0.18032786885245905,African-American,0.2631578947368421,Did recid.,Male
0.24590163934426235,Other,0.2894736842105263,Did recid.,Male
